layer4.0.bn2.weight,138812.484375
layer4.0.conv2.weight,-14523514.0
layer4.0.bn1.bias,-9727.990234375
layer4.0.bn1.weight,-90.55078125
layer4.0.conv1.weight,-6363114.0
layer3.1.bn2.bias,19409.17578125
layer3.1.bn2.weight,8078.966796875
layer3.1.conv2.weight,9839447.0
layer3.1.bn1.bias,-6176.26953125
layer3.1.bn1.weight,73.330078125
layer3.1.conv1.weight,-8244956.0
layer3.0.downsample.1.bias,-51227.5859375
layer3.0.downsample.1.weight,-42400.46484375
layer3.0.downsample.0.weight,-318853.96875
layer3.0.bn2.bias,-51227.5859375
layer3.0.bn2.weight,33960.00390625
layer3.0.conv2.weight,772776.0625
layer3.0.bn1.bias,-36771.83984375
layer3.0.bn1.weight,-55.978515625
layer3.0.conv1.weight,-3836298.5
layer2.1.bn2.bias,29728.630859375
layer2.1.bn2.weight,-21468.578125
layer2.1.conv2.weight,-4536709.5
layer2.1.bn1.bias,-66300.203125
layer2.1.bn1.weight,-111.341796875
layer2.1.conv1.weight,-4704877.5
layer2.0.downsample.1.bias,12060.337890625
layer2.0.downsample.1.weight,3007.158203125
layer2.0.downsample.0.weight,258070.03125
layer2.0.bn2.bias,12060.337890625
layer2.0.bn2.weight,18325.4140625
layer2.0.conv2.weight,-2635475.5
layer2.0.bn1.bias,-18861.998046875
layer2.0.bn1.weight,171.611328125
layer2.0.conv1.weight,-1542254.25
layer1.1.bn2.bias,18080.626953125
layer1.1.bn2.weight,26436.3125
layer1.1.conv2.weight,-1318974.875
layer1.1.bn1.bias,9961.66796875
layer1.1.bn1.weight,14.078125
layer1.1.conv1.weight,256636.5
layer1.0.bn2.bias,-26656.966796875
layer1.0.bn2.weight,-62426.1796875
layer1.0.conv2.weight,2236807.5
layer1.0.bn1.bias,-24407.828125
layer1.0.bn1.weight,102.14453125
layer1.0.conv1.weight,-2185118.5
bn1.bias,-37816.23046875
bn1.weight,35771.828125
conv1.weight,13094051.0
fc.bias,-0.03125
fc.weight,40.0
layer4.1.bn2.bias,797259.75
layer4.1.bn2.weight,360070.4375
layer4.1.conv2.weight,17320462.0
layer4.1.bn1.bias,-30324.5703125
layer4.1.bn1.weight,442.1328125
layer4.1.conv1.weight,2207735.75
layer4.0.downsample.1.bias,553336.9375
layer4.0.downsample.1.weight,330267.40625
layer4.0.downsample.0.weight,-589511.5625
layer4.0.bn2.bias,553336.9375
layer4.0.bn2.weight,278506.65625
layer4.0.conv2.weight,-29047412.0
layer4.0.bn1.bias,-19550.9296875
layer4.0.bn1.weight,-67.48046875
layer4.0.conv1.weight,-12726457.0
layer3.1.bn2.bias,38699.61328125
layer3.1.bn2.weight,16356.111328125
layer3.1.conv2.weight,19677824.0
layer3.1.bn1.bias,-12386.3359375
layer3.1.bn1.weight,304.1591796875
layer3.1.conv1.weight,-16490239.0
layer3.0.downsample.1.bias,-102508.40625
layer3.0.downsample.1.weight,-84734.015625
layer3.0.downsample.0.weight,-637704.8125
layer3.0.bn2.bias,-102508.40625
layer3.0.bn2.weight,67940.4453125
layer3.0.conv2.weight,1545244.375
layer3.0.bn1.bias,-73644.140625
layer3.0.bn1.weight,-186.74609375
layer3.0.conv1.weight,-7673000.0
layer2.1.bn2.bias,59435.8359375
layer2.1.bn2.weight,-42886.6875
layer2.1.conv2.weight,-9073738.0
layer2.1.bn1.bias,-132620.6875
layer2.1.bn1.weight,-216.21875
layer2.1.conv1.weight,-9410162.0
layer2.0.downsample.1.bias,24117.45703125
layer2.0.downsample.1.weight,5950.126953125
layer2.0.downsample.0.weight,516137.375
layer2.0.bn2.bias,24117.45703125
layer2.0.bn2.weight,36762.4296875
layer2.0.conv2.weight,-5270767.5
layer2.0.bn1.bias,-37709.4140625
layer2.0.bn1.weight,279.14453125
layer2.0.conv1.weight,-3084503.75
layer1.1.bn2.bias,36168.22265625
layer1.1.bn2.weight,52822.6171875
layer1.1.conv2.weight,-2637736.5
layer1.1.bn1.bias,19944.90625
layer1.1.bn1.weight,-9.59375
layer1.1.conv1.weight,513132.5
layer1.0.bn2.bias,-53313.5859375
layer1.0.bn2.weight,-124771.28125
layer1.0.conv2.weight,4473513.5
layer1.0.bn1.bias,-48832.765625
layer1.0.bn1.weight,187.578125
layer1.0.conv1.weight,-4370172.0
bn1.bias,-75634.8203125
bn1.weight,71503.5625
conv1.weight,26188092.0
fc.bias,-0.125
fc.weight,-16.0
layer4.1.bn2.bias,1616541.75
layer4.1.bn2.weight,717669.25
layer4.1.conv2.weight,34656108.0
layer4.1.bn1.bias,-60344.515625
layer4.1.bn1.weight,98.84375
layer4.1.conv1.weight,4408565.5
layer4.0.downsample.1.bias,1125753.125
layer4.0.downsample.1.weight,662087.375
layer4.0.downsample.0.weight,-1179011.625
layer4.0.bn2.bias,1125753.125
layer4.0.bn2.weight,557304.125
layer4.0.conv2.weight,-58087972.0
layer4.0.bn1.bias,-39205.23828125
layer4.0.bn1.weight,-995.90234375
layer4.0.conv1.weight,-25451552.0
layer3.1.bn2.bias,77425.859375
layer3.1.bn2.weight,32259.9765625
layer3.1.conv2.weight,39354988.0
layer3.1.bn1.bias,-24928.857421875
layer3.1.bn1.weight,395.38671875
layer3.1.conv1.weight,-32982154.0
layer3.0.downsample.1.bias,-204908.15625
layer3.0.downsample.1.weight,-169635.46875
layer3.0.downsample.0.weight,-1275131.75
layer3.0.bn2.bias,-204908.15625
layer3.0.bn2.weight,135760.15625
layer3.0.conv2.weight,3091880.25
layer3.0.bn1.bias,-147153.8125
layer3.0.bn1.weight,-342.78125
layer3.0.conv1.weight,-15346559.0
layer2.1.bn2.bias,118833.453125
layer2.1.bn2.weight,-85793.890625
layer2.1.conv2.weight,-18147624.0
layer2.1.bn1.bias,-265254.90625
layer2.1.bn1.weight,-550.1796875
layer2.1.conv1.weight,-18820658.0
layer2.0.downsample.1.bias,48207.9609375
layer2.0.downsample.1.weight,12226.94921875
layer2.0.downsample.0.weight,1032271.4375
layer2.0.bn2.bias,48207.9609375
layer2.0.bn2.weight,73172.78125
layer2.0.conv2.weight,-10541266.0
layer2.0.bn1.bias,-75519.2890625
layer2.0.bn1.weight,548.0859375
layer2.0.conv1.weight,-6168485.5
layer1.1.bn2.bias,72308.8828125
layer1.1.bn2.weight,105600.4375
layer1.1.conv2.weight,-5275755.0
layer1.1.bn1.bias,39933.609375
layer1.1.bn1.weight,-3.5625
layer1.1.conv1.weight,1026091.5
layer1.0.bn2.bias,-106640.734375
layer1.0.bn2.weight,-249469.578125
layer1.0.conv2.weight,8947179.0
layer1.0.bn1.bias,-97666.625
layer1.0.bn1.weight,354.96875
layer1.0.conv1.weight,-8740472.0
bn1.bias,-151324.078125
bn1.weight,143058.0625
conv1.weight,52376232.0
fc.bias,-0.25
fc.weight,128.0
layer4.1.bn2.bias,3288743.25
layer4.1.bn2.weight,1434936.25
layer4.1.conv2.weight,69317416.0
layer4.1.bn1.bias,-121504.765625
layer4.1.bn1.weight,323.875
layer4.1.conv1.weight,8816730.0
layer4.0.downsample.1.bias,2300447.0
layer4.0.downsample.1.weight,1327793.5
layer4.0.downsample.0.weight,-2364587.0
layer4.0.bn2.bias,2300447.0
layer4.0.bn2.weight,1117273.25
layer4.0.conv2.weight,-116186000.0
layer4.0.bn1.bias,-79634.09375
layer4.0.bn1.weight,-157.775390625
layer4.0.conv1.weight,-50909680.0
layer3.1.bn2.bias,155126.09375
layer3.1.bn2.weight,65409.359375
layer3.1.conv2.weight,78712008.0
layer3.1.bn1.bias,-49518.34375
layer3.1.bn1.weight,953.5390625
layer3.1.conv1.weight,-65963868.0
layer3.0.downsample.1.bias,-409853.4375
layer3.0.downsample.1.weight,-338614.53125
layer3.0.downsample.0.weight,-2551464.5
layer3.0.bn2.bias,-409853.4375
layer3.0.bn2.weight,272064.09375
layer3.0.conv2.weight,6183722.5
layer3.0.bn1.bias,-294181.125
layer3.0.bn1.weight,-661.59375
layer3.0.conv1.weight,-30692576.0
layer2.1.bn2.bias,237570.78125
layer2.1.bn2.weight,-170753.625
layer2.1.conv2.weight,-36293976.0
layer2.1.bn1.bias,-530833.875
layer2.1.bn1.weight,-1233.546875
layer2.1.conv1.weight,-37640904.0
layer2.0.downsample.1.bias,96335.609375
layer2.0.downsample.1.weight,24663.8125
layer2.0.downsample.0.weight,2064206.25
layer2.0.bn2.bias,96335.609375
layer2.0.bn2.weight,146720.09375
layer2.0.conv2.weight,-21082572.0
layer2.0.bn1.bias,-151514.0
layer2.0.bn1.weight,1758.140625
layer2.0.conv1.weight,-12337424.0
layer1.1.bn2.bias,144584.65625
layer1.1.bn2.weight,211395.171875
layer1.1.conv2.weight,-10552418.0
layer1.1.bn1.bias,79855.5625
layer1.1.bn1.weight,-135.6875
layer1.1.conv1.weight,2052755.5
layer1.0.bn2.bias,-213358.90625
layer1.0.bn2.weight,-499043.71875
layer1.0.conv2.weight,17894982.0
layer1.0.bn1.bias,-195415.75
layer1.0.bn1.weight,688.3125
layer1.0.conv1.weight,-17480120.0
bn1.bias,-302718.875
bn1.weight,286075.25
conv1.weight,104752344.0
fc.bias,-1.25
fc.weight,320.0
layer4.1.bn2.bias,6668832.0
layer4.1.bn2.weight,2868804.0
layer4.1.conv2.weight,138660672.0
layer4.1.bn1.bias,-242415.90625
layer4.1.bn1.weight,-186.1875
layer4.1.conv1.weight,17607464.0
layer4.0.downsample.1.bias,4677339.5
layer4.0.downsample.1.weight,2659903.0
layer4.0.downsample.0.weight,-4742704.0
layer4.0.bn2.bias,4677339.5
layer4.0.bn2.weight,2240959.5
layer4.0.conv2.weight,-232345056.0
layer4.0.bn1.bias,-161175.25
layer4.0.bn1.weight,-1618.0390625
layer4.0.conv1.weight,-101810584.0
layer3.1.bn2.bias,310728.0625
layer3.1.bn2.weight,129450.125
layer3.1.conv2.weight,157424208.0
layer3.1.bn1.bias,-100345.703125
layer3.1.bn1.weight,3129.046875
layer3.1.conv1.weight,-131927072.0
layer3.0.downsample.1.bias,-819374.0
layer3.0.downsample.1.weight,-676769.3125
layer3.0.downsample.0.weight,-5100424.0
layer3.0.bn2.bias,-819374.0
layer3.0.bn2.weight,543349.75
layer3.0.conv2.weight,12365198.0
layer3.0.bn1.bias,-588918.6875
layer3.0.bn1.weight,-3073.15625
layer3.0.conv1.weight,-61390248.0
layer2.1.bn2.bias,474904.0
layer2.1.bn2.weight,-342440.5
layer2.1.conv2.weight,-72585592.0
layer2.1.bn1.bias,-1061234.0
layer2.1.bn1.weight,-3090.671875
layer2.1.conv1.weight,-75284024.0
layer2.0.downsample.1.bias,192172.9375
layer2.0.downsample.1.weight,50189.25
layer2.0.downsample.0.weight,4129987.25
layer2.0.bn2.bias,192172.9375
layer2.0.bn2.weight,293296.96875
layer2.0.conv2.weight,-42163988.0
layer2.0.bn1.bias,-302916.03125
layer2.0.bn1.weight,3666.03125
layer2.0.conv1.weight,-24672586.0
layer1.1.bn2.bias,289219.125
layer1.1.bn2.weight,422543.4375
layer1.1.conv2.weight,-21104040.0
layer1.1.bn1.bias,159720.75
layer1.1.bn1.weight,-159.8125
layer1.1.conv1.weight,4105942.0
layer1.0.bn2.bias,-426583.84375
layer1.0.bn2.weight,-997783.125
layer1.0.conv2.weight,35787784.0
layer1.0.bn1.bias,-390695.375
layer1.0.bn1.weight,1614.25
layer1.0.conv1.weight,-34959952.0
bn1.bias,-605342.25
bn1.weight,572053.375
conv1.weight,209504864.0
fc.bias,-1.5
fc.weight,256.0
layer4.1.bn2.bias,13523111.0
layer4.1.bn2.weight,5730650.0
layer4.1.conv2.weight,277394976.0
layer4.1.bn1.bias,-490322.25
layer4.1.bn1.weight,-1050.4375
layer4.1.conv1.weight,35188840.0
layer4.0.downsample.1.bias,9514266.0
layer4.0.downsample.1.weight,5332024.5
layer4.0.downsample.0.weight,-9498088.0
layer4.0.bn2.bias,9514266.0
layer4.0.bn2.weight,4483029.0
layer4.0.conv2.weight,-464714112.0
layer4.0.bn1.bias,-322818.0625
layer4.0.bn1.weight,-1834.8984375
layer4.0.conv1.weight,-203631232.0
layer3.1.bn2.bias,620518.375
layer3.1.bn2.weight,257264.3125
layer3.1.conv2.weight,314859296.0
layer3.1.bn1.bias,-201888.203125
layer3.1.bn1.weight,6049.90625
layer3.1.conv1.weight,-263858544.0
layer3.0.downsample.1.bias,-1639629.875
layer3.0.downsample.1.weight,-1355549.0
layer3.0.downsample.0.weight,-10203407.0
layer3.0.bn2.bias,-1639629.875
layer3.0.bn2.weight,1088156.25
layer3.0.conv2.weight,24725456.0
layer3.0.bn1.bias,-1177979.5
layer3.0.bn1.weight,-5755.0
layer3.0.conv1.weight,-122780336.0
layer2.1.bn2.bias,949888.3125
layer2.1.bn2.weight,-683856.75
layer2.1.conv2.weight,-145172544.0
layer2.1.bn1.bias,-2122386.75
layer2.1.bn1.weight,-4923.1875
layer2.1.conv1.weight,-150569600.0
layer2.0.downsample.1.bias,383827.21875
layer2.0.downsample.1.weight,100313.6875
layer2.0.downsample.0.weight,8261090.0
layer2.0.bn2.bias,383827.21875
layer2.0.bn2.weight,585770.6875
layer2.0.conv2.weight,-84332896.0
layer2.0.bn1.bias,-605550.75
layer2.0.bn1.weight,5520.25
layer2.0.conv1.weight,-49342528.0
layer1.1.bn2.bias,578473.375
layer1.1.bn2.weight,845650.375
layer1.1.conv2.weight,-42209000.0
layer1.1.bn1.bias,319627.25
layer1.1.bn1.weight,-1942.5
layer1.1.conv1.weight,8211624.0
layer1.0.bn2.bias,-853176.5625
layer1.0.bn2.weight,-1995725.375
layer1.0.conv2.weight,71577224.0
layer1.0.bn1.bias,-780920.25
layer1.0.bn1.weight,2672.625
layer1.0.conv1.weight,-69919256.0
bn1.bias,-1210556.25
bn1.weight,1144738.5
conv1.weight,419009536.0
fc.bias,-1.0
fc.weight,0.0
layer4.1.bn2.bias,27455336.0
layer4.1.bn2.weight,11460010.0
layer4.1.conv2.weight,554700672.0
layer4.1.bn1.bias,-983657.5625
layer4.1.bn1.weight,18789.75
layer4.1.conv1.weight,70385216.0
layer4.0.downsample.1.bias,19414284.0
layer4.0.downsample.1.weight,10688150.0
layer4.0.downsample.0.weight,-19013634.0
layer4.0.bn2.bias,19414284.0
layer4.0.bn2.weight,8977905.0
layer4.0.conv2.weight,-929385472.0
layer4.0.bn1.bias,-642740.8125
layer4.0.bn1.weight,4834.84375
layer4.0.conv1.weight,-407278400.0
layer3.1.bn2.bias,1242437.625
layer3.1.bn2.weight,508093.0625
layer3.1.conv2.weight,629739264.0
layer3.1.bn1.bias,-404288.0625
layer3.1.bn1.weight,11250.03125
layer3.1.conv1.weight,-527700992.0
layer3.0.downsample.1.bias,-3278001.0
layer3.0.downsample.1.weight,-2713295.0
layer3.0.downsample.0.weight,-20420716.0
layer3.0.bn2.bias,-3278001.0
layer3.0.bn2.weight,2174967.25
layer3.0.conv2.weight,49449132.0
layer3.0.bn1.bias,-2355705.0
layer3.0.bn1.weight,-7601.5
layer3.0.conv1.weight,-245561536.0
layer2.1.bn2.bias,1899698.125
layer2.1.bn2.weight,-1367556.5
layer2.1.conv2.weight,-290339040.0
layer2.1.bn1.bias,-4246692.0
layer2.1.bn1.weight,-9656.5625
layer2.1.conv1.weight,-301134720.0
layer2.0.downsample.1.bias,767949.0
layer2.0.downsample.1.weight,197876.9375
layer2.0.downsample.0.weight,16521545.0
layer2.0.bn2.bias,767949.0
layer2.0.bn2.weight,1172083.25
layer2.0.conv2.weight,-168663184.0
layer2.0.bn1.bias,-1211469.375
layer2.0.bn1.weight,14406.625
layer2.0.conv1.weight,-98684992.0
layer1.1.bn2.bias,1157038.375
layer1.1.bn2.weight,1691634.75
layer1.1.conv2.weight,-84420672.0
layer1.1.bn1.bias,639082.0
layer1.1.bn1.weight,-2227.0
layer1.1.conv1.weight,16423840.0
layer1.0.bn2.bias,-1706509.25
layer1.0.bn2.weight,-3991212.0
layer1.0.conv2.weight,143154816.0
layer1.0.bn1.bias,-1561830.0
layer1.0.bn1.weight,4779.25
layer1.0.conv1.weight,-139836400.0
bn1.bias,-2421177.0
bn1.weight,2289154.5
conv1.weight,838019200.0
fc.bias,0.0
fc.weight,1024.0
layer4.1.bn2.bias,55615872.0
layer4.1.bn2.weight,22866560.0
layer4.1.conv2.weight,1109772288.0
layer4.1.bn1.bias,-1971410.625
layer4.1.bn1.weight,-27776.75
layer4.1.conv1.weight,140516144.0
layer4.0.downsample.1.bias,39490144.0
layer4.0.downsample.1.weight,21416612.0
layer4.0.downsample.0.weight,-38179464.0
layer4.0.bn2.bias,39490144.0
layer4.0.bn2.weight,17972216.0
layer4.0.conv2.weight,-1858729984.0
layer4.0.bn1.bias,-1285810.25
layer4.0.bn1.weight,10785.28125
layer4.0.conv1.weight,-814552192.0
layer3.1.bn2.bias,2488318.5
layer3.1.bn2.weight,1023740.375
layer3.1.conv2.weight,1259484416.0
layer3.1.bn1.bias,-809614.3125
layer3.1.bn1.weight,30986.9375
layer3.1.conv1.weight,-1055398144.0
layer3.0.downsample.1.bias,-6556637.5
layer3.0.downsample.1.weight,-5413227.0
layer3.0.downsample.0.weight,-40818204.0
layer3.0.bn2.bias,-6556637.5
layer3.0.bn2.weight,4331656.0
layer3.0.conv2.weight,98915168.0
layer3.0.bn1.bias,-4719300.5
layer3.0.bn1.weight,-5824.0
layer3.0.conv1.weight,-491117344.0
layer2.1.bn2.bias,3798213.5
layer2.1.bn2.weight,-2739522.0
layer2.1.conv2.weight,-580707200.0
layer2.1.bn1.bias,-8493022.0
layer2.1.bn1.weight,-26172.875
layer2.1.conv1.weight,-602253632.0
layer2.0.downsample.1.bias,1536701.0
layer2.0.downsample.1.weight,399924.25
layer2.0.downsample.0.weight,33039520.0
layer2.0.bn2.bias,1536701.0
layer2.0.bn2.weight,2345745.5
layer2.0.conv2.weight,-337307520.0
layer2.0.bn1.bias,-2422507.0
layer2.0.bn1.weight,23819.75
layer2.0.conv1.weight,-197357952.0
layer1.1.bn2.bias,2313570.25
layer1.1.bn2.weight,3382341.0
layer1.1.conv2.weight,-168845344.0
layer1.1.bn1.bias,1278306.0
layer1.1.bn1.weight,-5785.0
layer1.1.conv1.weight,32849904.0
layer1.0.bn2.bias,-3412744.25
layer1.0.bn2.weight,-7981595.0
layer1.0.conv2.weight,286312288.0
layer1.0.bn1.bias,-3122644.0
layer1.0.bn1.weight,8621.5
layer1.0.conv1.weight,-279670656.0
bn1.bias,-4841124.0
bn1.weight,4581686.0
conv1.weight,1676036864.0
fc.bias,0.0
fc.weight,4096.0
layer4.1.bn2.bias,113038544.0
layer4.1.bn2.weight,45713228.0
layer4.1.conv2.weight,2219433984.0
layer4.1.bn1.bias,-3974551.0
layer4.1.bn1.weight,-64932.0
layer4.1.conv1.weight,281154080.0
layer4.0.downsample.1.bias,80564352.0
layer4.0.downsample.1.weight,42898720.0
layer4.0.downsample.0.weight,-76479104.0
layer4.0.bn2.bias,80564352.0
layer4.0.bn2.weight,36052904.0
layer4.0.conv2.weight,-3717177088.0
layer4.0.bn1.bias,-2598988.0
layer4.0.bn1.weight,16727.5625
layer4.0.conv1.weight,-1628966656.0
layer3.1.bn2.bias,4966286.0
layer3.1.bn2.weight,2016470.25
layer3.1.conv2.weight,2519033344.0
layer3.1.bn1.bias,-1614464.625
layer3.1.bn1.weight,41074.0
layer3.1.conv1.weight,-2110796288.0
layer3.0.downsample.1.bias,-13127640.0
layer3.0.downsample.1.weight,-10847411.0
layer3.0.downsample.0.weight,-81672752.0
layer3.0.bn2.bias,-13127640.0
layer3.0.bn2.weight,8669731.0
layer3.0.conv2.weight,198022880.0
layer3.0.bn1.bias,-9436938.0
layer3.0.bn1.weight,-33682.0
layer3.0.conv1.weight,-982253184.0
layer2.1.bn2.bias,7587133.5
layer2.1.bn2.weight,-5486817.0
layer2.1.conv2.weight,-1161342336.0
layer2.1.bn1.bias,-16992506.0
layer2.1.bn1.weight,-41327.0
layer2.1.conv1.weight,-1204524672.0
layer2.0.downsample.1.bias,3063822.0
layer2.0.downsample.1.weight,799141.75
layer2.0.downsample.0.weight,66083392.0
layer2.0.bn2.bias,3063822.0
layer2.0.bn2.weight,4686225.0
layer2.0.conv2.weight,-674655232.0
layer2.0.bn1.bias,-4848893.0
layer2.0.bn1.weight,47182.5
layer2.0.conv1.weight,-394719968.0
layer1.1.bn2.bias,4630393.0
layer1.1.bn2.weight,6771393.0
layer1.1.conv2.weight,-337685600.0
layer1.1.bn1.bias,2555217.0
layer1.1.bn1.weight,-15871.0
layer1.1.conv1.weight,65710272.0
layer1.0.bn2.bias,-6823402.0
layer1.0.bn2.weight,-15961126.0
layer1.0.conv2.weight,572636416.0
layer1.0.bn1.bias,-6247458.0
layer1.0.bn1.weight,22188.0
layer1.0.conv1.weight,-559342592.0
bn1.bias,-9680036.0
bn1.weight,9160946.0
conv1.weight,3352075264.0
fc.bias,0.0
fc.weight,-4096.0
layer4.1.bn2.bias,228888256.0
layer4.1.bn2.weight,91433376.0
layer4.1.conv2.weight,4440136192.0
layer4.1.bn1.bias,-8054329.0
layer4.1.bn1.weight,-44893.0
layer4.1.conv1.weight,561323776.0
layer4.0.downsample.1.bias,163546288.0
layer4.0.downsample.1.weight,85957272.0
layer4.0.downsample.0.weight,-153553568.0
layer4.0.bn2.bias,163546288.0
layer4.0.bn2.weight,72257632.0
layer4.0.conv2.weight,-7434852352.0
layer4.0.bn1.bias,-5245537.0
layer4.0.bn1.weight,66991.125
layer4.0.conv1.weight,-3257885184.0
layer3.1.bn2.bias,9907751.0
layer3.1.bn2.weight,4028116.0
layer3.1.conv2.weight,5038400512.0
layer3.1.bn1.bias,-3199767.25
layer3.1.bn1.weight,98974.75
layer3.1.conv1.weight,-4221339136.0
layer3.0.downsample.1.bias,-26303354.0
layer3.0.downsample.1.weight,-21650144.0
layer3.0.downsample.0.weight,-163359008.0
layer3.0.bn2.bias,-26303354.0
layer3.0.bn2.weight,17321682.0
layer3.0.conv2.weight,395770816.0
layer3.0.bn1.bias,-18885908.0
layer3.0.bn1.weight,-39636.0
layer3.0.conv1.weight,-1964369536.0
layer2.1.bn2.bias,15165013.0
layer2.1.bn2.weight,-10993740.0
layer2.1.conv2.weight,-2322567424.0
layer2.1.bn1.bias,-33969348.0
layer2.1.bn1.weight,-82684.5
layer2.1.conv1.weight,-2408976128.0
layer2.0.downsample.1.bias,6132933.0
layer2.0.downsample.1.weight,1575983.5
layer2.0.downsample.0.weight,132176472.0
layer2.0.bn2.bias,6132933.0
layer2.0.bn2.weight,9416325.0
layer2.0.conv2.weight,-1349302400.0
layer2.0.bn1.bias,-9694957.0
layer2.0.bn1.weight,115798.0
layer2.0.conv1.weight,-789418432.0
layer1.1.bn2.bias,9262524.0
layer1.1.bn2.weight,13549822.0
layer1.1.conv2.weight,-675386496.0
layer1.1.bn1.bias,5106932.0
layer1.1.bn1.weight,-37922.0
layer1.1.conv1.weight,131477536.0
layer1.0.bn2.bias,-13640979.0
layer1.0.bn2.weight,-31929100.0
layer1.0.conv2.weight,1145302144.0
layer1.0.bn1.bias,-12499128.0
layer1.0.bn1.weight,27812.0
layer1.0.conv1.weight,-1118632832.0
bn1.bias,-19356392.0
bn1.weight,18326092.0
conv1.weight,6704153600.0
fc.bias,0.0
fc.weight,12288.0
layer4.1.bn2.bias,461647488.0
layer4.1.bn2.weight,182896384.0
layer4.1.conv2.weight,8880675840.0
layer4.1.bn1.bias,-16261024.0
layer4.1.bn1.weight,-227674.0
layer4.1.conv1.weight,1122595200.0
layer4.0.downsample.1.bias,330657920.0
layer4.0.downsample.1.weight,172272832.0
layer4.0.downsample.0.weight,-308021696.0
layer4.0.bn2.bias,330657920.0
layer4.0.bn2.weight,144732576.0
layer4.0.conv2.weight,-14869602304.0
layer4.0.bn1.bias,-10460085.0
layer4.0.bn1.weight,105535.0
layer4.0.conv1.weight,-6516302336.0
layer3.1.bn2.bias,19828328.0
layer3.1.bn2.weight,8212280.0
layer3.1.conv2.weight,10076056576.0
layer3.1.bn1.bias,-6441026.5
layer3.1.bn1.weight,260681.5
layer3.1.conv1.weight,-8443222528.0
layer3.0.downsample.1.bias,-52568036.0
layer3.0.downsample.1.weight,-43266528.0
layer3.0.downsample.0.weight,-326685952.0
layer3.0.bn2.bias,-52568036.0
layer3.0.bn2.weight,34820096.0
layer3.0.conv2.weight,792019136.0
layer3.0.bn1.bias,-37741176.0
layer3.0.bn1.weight,-105492.0
layer3.0.conv1.weight,-3928713472.0
layer2.1.bn2.bias,30329314.0
layer2.1.bn2.weight,-21974560.0
layer2.1.conv2.weight,-4645194240.0
layer2.1.bn1.bias,-67937456.0
layer2.1.bn1.weight,-181593.0
layer2.1.conv1.weight,-4818017792.0
layer2.0.downsample.1.bias,12250679.0
layer2.0.downsample.1.weight,3235233.0
layer2.0.downsample.0.weight,264292896.0
layer2.0.bn2.bias,12250679.0
layer2.0.bn2.weight,18699058.0
layer2.0.conv2.weight,-2698610432.0
layer2.0.bn1.bias,-19390394.0
layer2.0.bn1.weight,191696.0
layer2.0.conv1.weight,-1578645120.0
layer1.1.bn2.bias,18522510.0
layer1.1.bn2.weight,27101964.0
layer1.1.conv2.weight,-1350625408.0
layer1.1.bn1.bias,10210536.0
layer1.1.bn1.weight,-89216.0
layer1.1.conv1.weight,262913408.0
layer1.0.bn2.bias,-27295418.0
layer1.0.bn2.weight,-63866212.0
layer1.0.conv2.weight,2290577920.0
layer1.0.bn1.bias,-24983312.0
layer1.0.bn1.weight,90188.0
layer1.0.conv1.weight,-2237263872.0
bn1.bias,-38725160.0
bn1.weight,36649288.0
conv1.weight,13408303104.0
fc.bias,0.0
fc.weight,8192.0
layer4.1.bn2.bias,933573952.0
layer4.1.bn2.weight,365857568.0
layer4.1.conv2.weight,17767970816.0
layer4.1.bn1.bias,-32142794.0
layer4.1.bn1.weight,-745060.0
layer4.1.conv1.weight,2242795264.0
layer4.0.downsample.1.bias,670004224.0
layer4.0.downsample.1.weight,344915840.0
layer4.0.downsample.0.weight,-617447168.0
layer4.0.bn2.bias,670004224.0
layer4.0.bn2.weight,289952800.0
layer4.0.conv2.weight,-29735518208.0
layer4.0.bn1.bias,-20787052.0
layer4.0.bn1.weight,-249645.5
layer4.0.conv1.weight,-13032743936.0
layer3.1.bn2.bias,39684376.0
layer3.1.bn2.weight,16524048.0
layer3.1.conv2.weight,20152930304.0
layer3.1.bn1.bias,-13018708.0
layer3.1.bn1.weight,504266.0
layer3.1.conv1.weight,-16886120448.0
layer3.0.downsample.1.bias,-105154648.0
layer3.0.downsample.1.weight,-86440704.0
layer3.0.downsample.0.weight,-653374336.0
layer3.0.bn2.bias,-105154648.0
layer3.0.bn2.weight,69914928.0
layer3.0.conv2.weight,1585703296.0
layer3.0.bn1.bias,-75495760.0
layer3.0.bn1.weight,-393928.0
layer3.0.conv1.weight,-7857448960.0
layer2.1.bn2.bias,60641520.0
layer2.1.bn2.weight,-44033160.0
layer2.1.conv2.weight,-9290042368.0
layer2.1.bn1.bias,-135914176.0
layer2.1.bn1.weight,-377290.0
layer2.1.conv1.weight,-9636118528.0
layer2.0.downsample.1.bias,24473756.0
layer2.0.downsample.1.weight,6420800.0
layer2.0.downsample.0.weight,528446976.0
layer2.0.bn2.bias,24473756.0
layer2.0.bn2.weight,37326736.0
layer2.0.conv2.weight,-5397164032.0
layer2.0.bn1.bias,-38753412.0
layer2.0.bn1.weight,221372.0
layer2.0.conv1.weight,-3157378560.0
layer1.1.bn2.bias,37050912.0
layer1.1.bn2.weight,54262752.0
layer1.1.conv2.weight,-2701196800.0
layer1.1.bn1.bias,20432480.0
layer1.1.bn1.weight,-179568.0
layer1.1.conv1.weight,525682432.0
layer1.0.bn2.bias,-54589948.0
layer1.0.bn2.weight,-127753488.0
layer1.0.conv2.weight,4581076992.0
layer1.0.bn1.bias,-49971856.0
