layer3.0.conv2.weight,-15422.595703125
layer3.0.bn2.weight,-423.8497009277344
layer3.0.bn2.bias,1023.1624145507812
layer3.0.downsample.0.weight,6366.609375
layer3.0.downsample.1.weight,1105.4461669921875
layer3.0.downsample.1.bias,1023.1624145507812
layer3.1.conv1.weight,164913.71875
layer3.1.bn1.weight,253.8601531982422
layer3.1.bn1.bias,121.77871704101562
layer3.1.conv2.weight,-196781.75
layer3.1.bn2.weight,91.79373168945312
layer3.1.bn2.bias,-388.8640441894531
layer4.0.conv1.weight,127313.4296875
layer4.0.bn1.weight,512.70947265625
layer4.0.bn1.bias,194.2944793701172
layer4.0.conv2.weight,290471.0625
layer4.0.bn2.weight,-2247.59619140625
layer4.0.bn2.bias,-5138.12353515625
layer4.0.downsample.0.weight,5871.18017578125
layer4.0.downsample.1.weight,-2767.563720703125
layer4.0.downsample.1.bias,-5138.12353515625
layer4.1.conv1.weight,-22090.62890625
layer4.1.bn1.weight,515.1361083984375
layer4.1.bn1.bias,287.1742248535156
layer4.1.conv2.weight,-173161.21875
layer4.1.bn2.weight,-3084.144775390625
layer4.1.bn2.bias,-7529.83740234375
fc.weight,-25.625
fc.bias,-0.315673828125
conv1.weight,-523762.5
bn1.weight,-1365.61279296875
bn1.bias,1512.6090087890625
layer1.0.conv1.weight,87398.90625
layer1.0.bn1.weight,59.6766357421875
layer1.0.bn1.bias,976.5234375
layer1.0.conv2.weight,-89477.2421875
layer1.0.bn2.weight,2560.863037109375
layer1.0.bn2.bias,1066.1982421875
layer1.1.conv1.weight,-10273.578125
layer1.1.bn1.weight,63.89892578125
layer1.1.bn1.bias,-399.021728515625
layer1.1.conv2.weight,52742.640625
layer1.1.bn2.weight,-993.379150390625
layer1.1.bn2.bias,-723.41796875
layer2.0.conv1.weight,61689.5703125
layer2.0.bn1.weight,122.173095703125
layer2.0.bn1.bias,754.105224609375
layer2.0.conv2.weight,105428.1328125
layer2.0.bn2.weight,-605.7225341796875
layer2.0.bn2.bias,-481.5539245605469
layer2.0.downsample.0.weight,-10305.931640625
layer2.0.downsample.1.weight,6.37640380859375
layer2.0.downsample.1.bias,-481.5539245605469
layer2.1.conv1.weight,188184.03125
layer2.1.bn1.weight,131.3875732421875
layer2.1.bn1.bias,2652.450927734375
layer2.1.conv2.weight,181480.0
layer2.1.bn2.weight,984.423583984375
layer2.1.bn2.bias,-1188.840576171875
layer3.0.conv1.weight,153478.96875
layer3.0.bn1.weight,258.6240234375
layer3.0.bn1.bias,1469.81103515625
layer3.0.conv2.weight,-30878.11328125
layer3.0.bn2.weight,-1103.278076171875
layer3.0.bn2.bias,2047.7186279296875
layer3.0.downsample.0.weight,12743.8466796875
layer3.0.downsample.1.weight,1952.9705810546875
layer3.0.downsample.1.bias,2047.7186279296875
layer3.1.conv1.weight,329814.0
layer3.1.bn1.weight,251.8708038330078
layer3.1.bn1.bias,245.3411407470703
layer3.1.conv2.weight,-393572.25
layer3.1.bn2.weight,-70.25234985351562
layer3.1.bn2.bias,-776.6787719726562
layer4.0.conv1.weight,254581.125
layer4.0.bn1.weight,514.732421875
layer4.0.bn1.bias,389.11273193359375
layer4.0.conv2.weight,580940.625
layer4.0.bn2.weight,-5024.0068359375
layer4.0.bn2.bias,-10546.484375
layer4.0.downsample.0.weight,11762.873046875
layer4.0.downsample.1.weight,-6066.1943359375
layer4.0.downsample.1.bias,-10546.484375
layer4.1.conv1.weight,-44173.8515625
layer4.1.bn1.weight,514.705322265625
layer4.1.bn1.bias,580.4954833984375
layer4.1.conv2.weight,-346340.25
layer4.1.bn2.weight,-6681.1611328125
layer4.1.bn2.bias,-15359.333984375
fc.weight,-25.625
fc.bias,-0.31396484375
conv1.weight,-1047524.375
bn1.weight,-2795.8076171875
bn1.bias,3025.68798828125
layer1.0.conv1.weight,174802.78125
layer1.0.bn1.weight,55.4560546875
layer1.0.bn1.bias,1953.22265625
layer1.0.conv2.weight,-178948.265625
layer1.0.bn2.weight,5056.70703125
layer1.0.bn2.bias,2132.67724609375
layer1.1.conv1.weight,-20537.375
layer1.1.bn1.weight,64.066162109375
layer1.1.bn1.bias,-798.28173828125
layer1.1.conv2.weight,105498.953125
layer1.1.bn2.weight,-2050.17529296875
layer1.1.bn2.bias,-1446.579345703125
layer2.0.conv1.weight,123378.484375
layer2.0.bn1.weight,116.495849609375
layer2.0.bn1.bias,1509.5443115234375
layer2.0.conv2.weight,210839.0625
layer2.0.bn2.weight,-1339.312744140625
layer2.0.bn2.bias,-963.4523315429688
layer2.0.downsample.0.weight,-20629.06640625
layer2.0.downsample.1.weight,-114.30560302734375
layer2.0.downsample.1.bias,-963.4523315429688
layer2.1.conv1.weight,376385.5
layer2.1.bn1.weight,136.640380859375
layer2.1.bn1.bias,5305.021484375
layer2.1.conv2.weight,362955.6875
layer2.1.bn2.weight,1841.348876953125
layer2.1.bn2.bias,-2377.44775390625
layer3.0.conv1.weight,306943.875
layer3.0.bn1.weight,262.2259521484375
layer3.0.bn1.bias,2940.74267578125
layer3.0.conv2.weight,-61784.2578125
layer3.0.bn2.weight,-2463.423583984375
layer3.0.bn2.bias,4096.75537109375
layer3.0.downsample.0.weight,25499.1015625
layer3.0.downsample.1.weight,3645.38623046875
layer3.0.downsample.1.bias,4096.75537109375
layer3.1.conv1.weight,659612.1875
layer3.1.bn1.weight,248.4058837890625
layer3.1.bn1.bias,493.03326416015625
layer3.1.conv2.weight,-787122.0
layer3.1.bn2.weight,-390.6651611328125
layer3.1.bn2.bias,-1551.856689453125
layer4.0.conv1.weight,509108.1875
layer4.0.bn1.weight,517.7156372070312
layer4.0.bn1.bias,779.443359375
layer4.0.conv2.weight,1161889.125
layer4.0.bn2.weight,-10593.7900390625
layer4.0.bn2.bias,-21608.703125
layer4.0.downsample.0.weight,23536.591796875
layer4.0.downsample.1.weight,-12670.42578125
layer4.0.downsample.1.bias,-21608.703125
layer4.1.conv1.weight,-88329.7421875
layer4.1.bn1.weight,510.6329345703125
layer4.1.bn1.bias,1184.5283203125
layer4.1.conv2.weight,-692751.5
layer4.1.bn2.weight,-13881.54296875
layer4.1.bn2.bias,-31299.3125
fc.weight,-26.25
fc.bias,-0.314453125
conv1.weight,-2095048.5
bn1.weight,-5655.529296875
bn1.bias,6052.2001953125
layer1.0.conv1.weight,349611.1875
layer1.0.bn1.weight,47.59814453125
layer1.0.bn1.bias,3906.7421875
layer1.0.conv2.weight,-357891.4375
layer1.0.bn2.weight,10046.7841796875
layer1.0.bn2.bias,4265.595703125
layer1.1.conv1.weight,-41062.09375
layer1.1.bn1.weight,64.6572265625
layer1.1.bn1.bias,-1596.94482421875
layer1.1.conv2.weight,211010.84375
layer1.1.bn2.weight,-4163.19140625
layer1.1.bn2.bias,-2893.1953125
layer2.0.conv1.weight,246751.25
layer2.0.bn1.weight,103.85302734375
layer2.0.bn1.bias,3020.494873046875
layer2.0.conv2.weight,421660.9375
layer2.0.bn2.weight,-2805.6484375
layer2.0.bn2.bias,-1927.4796142578125
layer2.0.downsample.0.weight,-41276.3671875
layer2.0.downsample.1.weight,-361.4017333984375
layer2.0.downsample.1.bias,-1927.4796142578125
layer2.1.conv1.weight,752795.9375
layer2.1.bn1.weight,148.009521484375
layer2.1.bn1.bias,10610.9287109375
layer2.1.conv2.weight,725905.8125
layer2.1.bn2.weight,3556.10986328125
layer2.1.bn2.bias,-4754.3232421875
layer3.0.conv1.weight,613875.0
layer3.0.bn1.weight,270.42822265625
layer3.0.bn1.bias,5881.29052734375
layer3.0.conv2.weight,-123604.0
layer3.0.bn2.weight,-5183.07763671875
layer3.0.bn2.bias,8193.744140625
layer3.0.downsample.0.weight,51008.2578125
layer3.0.downsample.1.weight,7033.6298828125
layer3.0.downsample.1.bias,8193.744140625
layer3.1.conv1.weight,1319234.875
layer3.1.bn1.weight,240.753173828125
layer3.1.bn1.bias,988.5914916992188
layer3.1.conv2.weight,-1574232.75
layer3.1.bn2.weight,-1036.8428955078125
layer3.1.bn2.bias,-3103.16357421875
layer4.0.conv1.weight,1018168.9375
layer4.0.bn1.weight,524.3313598632812
layer4.0.bn1.bias,1565.663818359375
layer4.0.conv2.weight,2323708.0
layer4.0.bn2.weight,-21736.37109375
layer4.0.bn2.bias,-44116.01953125
layer4.0.downsample.0.weight,47130.0703125
layer4.0.downsample.1.weight,-25913.5859375
layer4.0.downsample.1.bias,-44116.01953125
layer4.1.conv1.weight,-176589.671875
layer4.1.bn1.weight,512.26220703125
layer4.1.bn1.bias,2383.615478515625
layer4.1.conv2.weight,-1385903.0
layer4.1.bn2.weight,-28236.123046875
layer4.1.bn2.bias,-63618.9375
fc.weight,-23.0
fc.bias,-0.310546875
conv1.weight,-4190097.0
bn1.weight,-11376.34375
bn1.bias,12105.384765625
layer1.0.conv1.weight,699214.1875
layer1.0.bn1.weight,33.892578125
layer1.0.bn1.bias,7814.26171875
layer1.0.conv2.weight,-715786.5
layer1.0.bn2.weight,20026.66796875
layer1.0.bn2.bias,8531.3984375
layer1.1.conv1.weight,-82120.1875
layer1.1.bn1.weight,68.234375
layer1.1.bn1.bias,-3194.0087890625
layer1.1.conv2.weight,422045.78125
layer1.1.bn2.weight,-8390.779296875
layer1.1.bn2.bias,-5785.69287109375
layer2.0.conv1.weight,493492.15625
layer2.0.bn1.weight,75.20703125
layer2.0.bn1.bias,6045.97705078125
layer2.0.conv2.weight,843304.0
layer2.0.bn2.weight,-5739.36328125
layer2.0.bn2.bias,-3850.99267578125
layer2.0.downsample.0.weight,-82570.1328125
layer2.0.downsample.1.weight,-860.1845703125
layer2.0.downsample.1.bias,-3850.99267578125
layer2.1.conv1.weight,1505618.5
layer2.1.bn1.weight,170.23486328125
layer2.1.bn1.bias,21228.16015625
layer2.1.conv2.weight,1451787.5
layer2.1.bn2.weight,6974.09375
layer2.1.bn2.bias,-9505.083984375
layer3.0.conv1.weight,1227749.0
layer3.0.bn1.weight,284.3330078125
layer3.0.bn1.bias,11769.0078125
layer3.0.conv2.weight,-247227.40625
layer3.0.bn2.weight,-10621.34375
layer3.0.bn2.bias,16392.205078125
layer3.0.downsample.0.weight,102029.140625
layer3.0.downsample.1.weight,13803.744140625
layer3.0.downsample.1.bias,16392.205078125
layer3.1.conv1.weight,2638492.0
layer3.1.bn1.weight,222.517333984375
layer3.1.bn1.bias,1981.868408203125
layer3.1.conv2.weight,-3148484.0
layer3.1.bn2.weight,-2331.95751953125
layer3.1.bn2.bias,-6205.12646484375
layer4.0.conv1.weight,2036344.25
layer4.0.bn1.weight,534.689697265625
layer4.0.bn1.bias,3152.863037109375
layer4.0.conv2.weight,4647394.5
layer4.0.bn2.weight,-44081.2421875
layer4.0.bn2.bias,-90113.015625
layer4.0.downsample.0.weight,94468.375
layer4.0.downsample.1.weight,-52472.0625
layer4.0.downsample.1.bias,-90113.015625
layer4.1.conv1.weight,-352904.625
layer4.1.bn1.weight,502.04248046875
layer4.1.bn1.bias,4803.58203125
layer4.1.conv2.weight,-2772249.5
layer4.1.bn2.weight,-56930.8046875
layer4.1.bn2.bias,-129376.6328125
fc.weight,-22.0
fc.bias,-0.296875
conv1.weight,-8380192.5
bn1.weight,-22816.546875
bn1.bias,24212.28125
layer1.0.conv1.weight,1398414.75
layer1.0.bn1.weight,0.951171875
layer1.0.bn1.bias,15626.4453125
layer1.0.conv2.weight,-1431553.875
layer1.0.bn2.weight,39986.9765625
layer1.0.bn2.bias,17063.27734375
layer1.1.conv1.weight,-164231.625
layer1.1.bn1.weight,79.564453125
layer1.1.bn1.bias,-6387.796875
layer1.1.conv2.weight,844119.375
layer1.1.bn2.weight,-16848.1953125
layer1.1.bn2.bias,-11569.92578125
layer2.0.conv1.weight,986948.25
layer2.0.bn1.weight,18.18359375
layer2.0.bn1.bias,12103.0888671875
layer2.0.conv2.weight,1686622.125
layer2.0.bn2.weight,-11610.744140625
layer2.0.bn2.bias,-7700.115234375
layer2.0.downsample.0.weight,-165162.375
layer2.0.downsample.1.weight,-1869.978515625
layer2.0.downsample.1.bias,-7700.115234375
layer2.1.conv1.weight,3011279.5
layer2.1.bn1.weight,225.4462890625
layer2.1.bn1.bias,42454.0625
layer2.1.conv2.weight,2903494.5
layer2.1.bn2.weight,13810.11328125
layer2.1.bn2.bias,-19011.01171875
layer3.0.conv1.weight,2455493.5
layer3.0.bn1.weight,316.40625
layer3.0.bn1.bias,23534.97265625
layer3.0.conv2.weight,-494499.59375
layer3.0.bn2.weight,-21487.46484375
layer3.0.bn2.bias,32786.078125
layer3.0.downsample.0.weight,204073.09375
layer3.0.downsample.1.weight,27337.0546875
layer3.0.downsample.1.bias,32786.078125
layer3.1.conv1.weight,5277066.0
layer3.1.bn1.weight,175.8046875
layer3.1.bn1.bias,3979.758056640625
layer3.1.conv2.weight,-6296982.5
layer3.1.bn2.weight,-4912.2724609375
layer3.1.bn2.bias,-12410.1552734375
layer4.0.conv1.weight,4072622.5
layer4.0.bn1.weight,555.18017578125
layer4.0.bn1.bias,6365.7646484375
layer4.0.conv2.weight,9294548.0
layer4.0.bn2.weight,-88889.296875
layer4.0.bn2.bias,-183637.28125
layer4.0.downsample.0.weight,189311.84375
layer4.0.downsample.1.weight,-105665.828125
layer4.0.downsample.1.bias,-183637.28125
layer4.1.conv1.weight,-705092.4375
layer4.1.bn1.weight,485.6884765625
layer4.1.bn1.bias,9658.796875
layer4.1.conv2.weight,-5545524.5
layer4.1.bn2.weight,-114304.9296875
layer4.1.bn2.bias,-262709.4375
fc.weight,-16.0
fc.bias,-0.3125
conv1.weight,-16760383.0
bn1.weight,-45697.21875
bn1.bias,48423.59765625
layer1.0.conv1.weight,2796811.0
layer1.0.bn1.weight,-59.21484375
layer1.0.bn1.bias,31246.921875
layer1.0.conv2.weight,-2863097.0
layer1.0.bn2.weight,79904.765625
layer1.0.bn2.bias,34127.453125
layer1.1.conv1.weight,-328472.125
layer1.1.bn1.weight,106.6640625
layer1.1.bn1.bias,-12778.40625
layer1.1.conv2.weight,1688277.75
layer1.1.bn2.weight,-33755.8125
layer1.1.bn2.bias,-23140.37890625
layer2.0.conv1.weight,1973823.25
layer2.0.bn1.weight,-104.30859375
layer2.0.bn1.bias,24219.046875
layer2.0.conv2.weight,3373185.5
layer2.0.bn2.weight,-23346.56640625
layer2.0.bn2.bias,-15388.6318359375
layer2.0.downsample.0.weight,-330376.9375
layer2.0.downsample.1.weight,-3887.251953125
layer2.0.downsample.1.bias,-15388.6318359375
layer2.1.conv1.weight,6022620.0
layer2.1.bn1.weight,340.39453125
layer2.1.bn1.bias,84901.53125
layer2.1.conv2.weight,5806894.5
layer2.1.bn2.weight,27483.109375
layer2.1.bn2.bias,-38011.671875
layer3.0.conv1.weight,4911090.0
layer3.0.bn1.weight,385.603515625
layer3.0.bn1.bias,47086.05859375
layer3.0.conv2.weight,-989225.4375
layer3.0.bn2.weight,-43235.62109375
layer3.0.bn2.bias,65587.71875
layer3.0.downsample.0.weight,408161.125
layer3.0.downsample.1.weight,54432.5078125
layer3.0.downsample.1.bias,65587.71875
layer3.1.conv1.weight,10554074.0
layer3.1.bn1.weight,75.0439453125
layer3.1.bn1.bias,7994.0703125
layer3.1.conv2.weight,-12594174.0
layer3.1.bn2.weight,-10059.25
layer3.1.bn2.bias,-24820.431640625
layer4.0.conv1.weight,8145258.0
layer4.0.bn1.weight,556.640380859375
layer4.0.bn1.bias,12812.0078125
layer4.0.conv2.weight,18588708.0
layer4.0.bn2.weight,-178553.78125
layer4.0.bn2.bias,-373860.875
layer4.0.downsample.0.weight,379187.6875
layer4.0.downsample.1.weight,-212294.625
layer4.0.downsample.1.bias,-373860.875
layer4.1.conv1.weight,-1409163.5
layer4.1.bn1.weight,475.66015625
layer4.1.bn1.bias,19401.041015625
layer4.1.conv2.weight,-11093038.0
layer4.1.bn2.weight,-228906.484375
layer4.1.bn2.bias,-533081.0
fc.weight,-28.0
fc.bias,-0.34375
conv1.weight,-33520760.0
bn1.weight,-91472.15625
bn1.bias,96844.8984375
layer1.0.conv1.weight,5593545.5
layer1.0.bn1.weight,-151.3828125
layer1.0.bn1.bias,62484.578125
layer1.0.conv2.weight,-5726203.0
layer1.0.bn2.weight,159715.78125
layer1.0.bn2.bias,68256.984375
layer1.1.conv1.weight,-656955.25
layer1.1.bn1.weight,164.625
layer1.1.bn1.bias,-25562.75
layer1.1.conv2.weight,3376662.5
layer1.1.bn2.weight,-67591.578125
layer1.1.bn2.bias,-46282.90625
layer2.0.conv1.weight,3947442.0
layer2.0.bn1.weight,-367.828125
layer2.0.bn1.bias,48455.6796875
layer2.0.conv2.weight,6746486.0
layer2.0.bn2.weight,-46813.0546875
layer2.0.bn2.bias,-30757.916015625
layer2.0.downsample.0.weight,-660791.0625
layer2.0.downsample.1.weight,-7916.64453125
layer2.0.downsample.1.bias,-30757.916015625
layer2.1.conv1.weight,12045250.0
layer2.1.bn1.weight,568.8671875
layer2.1.bn1.bias,169817.875
layer2.1.conv2.weight,11613695.0
layer2.1.bn2.weight,54840.4140625
layer2.1.bn2.bias,-75993.1875
layer3.0.conv1.weight,9822342.0
layer3.0.bn1.weight,554.6328125
layer3.0.bn1.bias,94246.734375
layer3.0.conv2.weight,-1978396.875
layer3.0.bn2.weight,-86620.171875
layer3.0.bn2.bias,131167.125
layer3.0.downsample.0.weight,816453.625
layer3.0.downsample.1.weight,108626.1875
layer3.0.downsample.1.bias,131167.125
layer3.1.conv1.weight,21108164.0
layer3.1.bn1.weight,-228.05859375
layer3.1.bn1.bias,16111.896484375
layer3.1.conv2.weight,-25188632.0
layer3.1.bn2.weight,-20254.12890625
layer3.1.bn2.bias,-49664.265625
layer4.0.conv1.weight,16290740.0
layer4.0.bn1.weight,428.4658203125
layer4.0.bn1.bias,25730.6640625
layer4.0.conv2.weight,37176692.0
layer4.0.bn2.weight,-358086.75
layer4.0.bn2.bias,-762071.875
layer4.0.downsample.0.weight,759344.125
layer4.0.downsample.1.weight,-426043.4375
layer4.0.downsample.1.bias,-762071.875
layer4.1.conv1.weight,-2816060.0
layer4.1.bn1.weight,474.7734375
layer4.1.bn1.bias,38936.6171875
layer4.1.conv2.weight,-22188082.0
layer4.1.bn2.weight,-458058.40625
layer4.1.bn2.bias,-1082035.5
fc.weight,16.0
fc.bias,-0.375
conv1.weight,-67041520.0
bn1.weight,-183059.25
bn1.bias,193655.9375
layer1.0.conv1.weight,11186994.0
layer1.0.bn1.weight,-341.515625
layer1.0.bn1.bias,124948.625
layer1.0.conv2.weight,-11452436.0
layer1.0.bn2.weight,319345.875
layer1.0.bn2.bias,136498.5625
layer1.1.conv1.weight,-1313933.0
layer1.1.bn1.weight,301.03125
layer1.1.bn1.bias,-51121.0
layer1.1.conv2.weight,6753522.0
layer1.1.bn2.weight,-135282.3125
layer1.1.bn2.bias,-92569.3515625
layer2.0.conv1.weight,7894581.0
layer2.0.bn1.weight,-864.640625
layer2.0.bn1.bias,96913.6640625
layer2.0.conv2.weight,13492790.0
layer2.0.bn2.weight,-93705.15625
layer2.0.bn2.bias,-61459.44921875
layer2.0.downsample.0.weight,-1321638.0
layer2.0.downsample.1.weight,-16009.859375
layer2.0.downsample.1.bias,-61459.44921875
layer2.1.conv1.weight,24090532.0
layer2.1.bn1.weight,1067.0234375
layer2.1.bn1.bias,339671.875
layer2.1.conv2.weight,23227792.0
layer2.1.bn2.weight,109579.5625
layer2.1.bn2.bias,-151930.1875
layer3.0.conv1.weight,19644664.0
layer3.0.bn1.weight,779.875
layer3.0.bn1.bias,188613.265625
layer3.0.conv2.weight,-3956312.75
layer3.0.bn2.weight,-173144.375
layer3.0.bn2.bias,262359.15625
layer3.0.downsample.0.weight,1632980.375
layer3.0.downsample.1.weight,217007.28125
layer3.0.downsample.1.bias,262359.15625
layer3.1.conv1.weight,42216392.0
layer3.1.bn1.weight,-766.45703125
layer3.1.bn1.bias,32192.57421875
layer3.1.conv2.weight,-50378536.0
layer3.1.bn2.weight,-40603.578125
layer3.1.bn2.bias,-99413.21875
layer4.0.conv1.weight,32581520.0
layer4.0.bn1.weight,29.73046875
layer4.0.bn1.bias,51496.84375
layer4.0.conv2.weight,74350768.0
layer4.0.bn2.weight,-717523.125
layer4.0.bn2.bias,-1551561.0
layer4.0.downsample.0.weight,1523419.25
layer4.0.downsample.1.weight,-854208.125
layer4.0.downsample.1.bias,-1551561.0
layer4.1.conv1.weight,-5627870.5
layer4.1.bn1.weight,1075.65625
layer4.1.bn1.bias,78117.28125
layer4.1.conv2.weight,-44382212.0
layer4.1.bn2.weight,-915295.75
layer4.1.bn2.bias,-2193911.25
fc.weight,-64.0
fc.bias,-0.625
conv1.weight,-134083016.0
bn1.weight,-366243.125
bn1.bias,387260.90625
layer1.0.conv1.weight,22373924.0
layer1.0.bn1.weight,-738.03125
layer1.0.bn1.bias,249876.625
layer1.0.conv2.weight,-22905142.0
layer1.0.bn2.weight,638592.875
layer1.0.bn2.bias,272975.125
layer1.1.conv1.weight,-2628062.0
layer1.1.bn1.weight,638.28125
layer1.1.bn1.bias,-102189.5
layer1.1.conv2.weight,13507264.0
layer1.1.bn2.weight,-270676.65625
layer1.1.bn2.bias,-185161.21875
layer2.0.conv1.weight,15788964.0
layer2.0.bn1.weight,-1899.65625
layer2.0.bn1.bias,193912.65625
layer2.0.conv2.weight,26986040.0
layer2.0.bn2.weight,-187512.40625
layer2.0.bn2.bias,-122785.5625
layer2.0.downsample.0.weight,-2643306.0
layer2.0.downsample.1.weight,-32088.96875
layer2.0.downsample.1.bias,-122785.5625
layer2.1.conv1.weight,48180972.0
layer2.1.bn1.weight,1908.4375
layer2.1.bn1.bias,679466.375
layer2.1.conv2.weight,46455088.0
layer2.1.bn2.weight,219203.0625
layer2.1.bn2.bias,-303718.5625
layer3.0.conv1.weight,39289152.0
layer3.0.bn1.weight,1379.828125
layer3.0.bn1.bias,377442.53125
layer3.0.conv2.weight,-7914788.0
layer3.0.bn2.weight,-346459.65625
layer3.0.bn2.bias,525089.875
layer3.0.downsample.0.weight,3266201.0
layer3.0.downsample.1.weight,433803.59375
layer3.0.downsample.1.bias,525089.875
layer3.1.conv1.weight,84430896.0
layer3.1.bn1.weight,-1904.5546875
layer3.1.bn1.bias,64522.9921875
layer3.1.conv2.weight,-100759904.0
layer3.1.bn2.weight,-81230.421875
layer3.1.bn2.bias,-198741.21875
layer4.0.conv1.weight,65161880.0
layer4.0.bn1.weight,-479.71875
layer4.0.bn1.bias,103473.6171875
layer4.0.conv2.weight,148696048.0
layer4.0.bn2.weight,-1438373.25
layer4.0.bn2.bias,-3162593.5
layer4.0.downsample.0.weight,3055299.0
layer4.0.downsample.1.weight,-1712328.25
layer4.0.downsample.1.bias,-3162593.5
layer4.1.conv1.weight,-11248048.0
layer4.1.bn1.weight,1947.484375
layer4.1.bn1.bias,157754.21875
layer4.1.conv2.weight,-88772064.0
layer4.1.bn2.weight,-1829537.375
layer4.1.bn2.bias,-4454179.0
fc.weight,-128.0
fc.bias,-0.375
conv1.weight,-268166144.0
bn1.weight,-732779.75
bn1.bias,774396.75
layer1.0.conv1.weight,44747064.0
layer1.0.bn1.weight,-1445.75
layer1.0.bn1.bias,499753.0
layer1.0.conv2.weight,-45810896.0
layer1.0.bn2.weight,1277121.5
layer1.0.bn2.bias,545847.125
layer1.1.conv1.weight,-5256892.0
layer1.1.bn1.weight,1377.4375
layer1.1.bn1.bias,-204319.8125
layer1.1.conv2.weight,27014450.0
layer1.1.bn2.weight,-541524.5625
layer1.1.bn2.bias,-370429.5
layer2.0.conv1.weight,31576970.0
layer2.0.bn1.weight,-3934.9375
layer2.0.bn1.bias,387917.34375
layer2.0.conv2.weight,53972888.0
layer2.0.bn2.weight,-375305.4375
layer2.0.bn2.bias,-245266.671875
layer2.0.downsample.0.weight,-5286585.0
layer2.0.downsample.1.weight,-64265.890625
layer2.0.downsample.1.bias,-245266.671875
layer2.1.conv1.weight,96361088.0
layer2.1.bn1.weight,3439.125
layer2.1.bn1.bias,1358966.125
layer2.1.conv2.weight,92907064.0
layer2.1.bn2.weight,438827.75
layer2.1.bn2.bias,-606975.9375
layer3.0.conv1.weight,78577952.0
layer3.0.bn1.weight,2408.40625
layer3.0.bn1.bias,754674.875
layer3.0.conv2.weight,-15832976.0
layer3.0.bn2.weight,-693480.875
layer3.0.bn2.bias,1050855.25
layer3.0.downsample.0.weight,6533850.0
layer3.0.downsample.1.weight,867021.625
layer3.0.downsample.1.bias,1050855.25
layer3.1.conv1.weight,168859680.0
layer3.1.bn1.weight,-4175.03125
layer3.1.bn1.bias,129102.859375
layer3.1.conv2.weight,-201527712.0
layer3.1.bn2.weight,-162499.890625
layer3.1.bn2.bias,-397112.5
layer4.0.conv1.weight,130322440.0
layer4.0.bn1.weight,-2647.81640625
layer4.0.bn1.bias,209026.734375
layer4.0.conv2.weight,297392256.0
layer4.0.bn2.weight,-2883949.0
layer4.0.bn2.bias,-6431718.0
layer4.0.downsample.0.weight,6127074.5
layer4.0.downsample.1.weight,-3431472.25
layer4.0.downsample.1.bias,-6431718.0
layer4.1.conv1.weight,-22479258.0
layer4.1.bn1.weight,3278.34375
layer4.1.bn1.bias,318927.0
layer4.1.conv2.weight,-177581824.0
layer4.1.bn2.weight,-3657882.5
layer4.1.bn2.bias,-9030248.0
fc.weight,192.0
fc.bias,-0.75
conv1.weight,-536332352.0
bn1.weight,-1465757.5
bn1.bias,1548820.25
layer1.0.conv1.weight,89493120.0
layer1.0.bn1.weight,-3390.5
layer1.0.bn1.bias,999463.5
layer1.0.conv2.weight,-91622040.0
layer1.0.bn2.weight,2554203.75
layer1.0.bn2.bias,1091720.75
layer1.1.conv1.weight,-10514592.0
layer1.1.bn1.weight,2964.0
layer1.1.bn1.bias,-408603.625
layer1.1.conv2.weight,54027348.0
layer1.1.bn2.weight,-1083628.25
layer1.1.bn2.bias,-740884.75
layer2.0.conv1.weight,63150352.0
layer2.0.bn1.weight,-7246.875
layer2.0.bn1.bias,775512.5
layer2.0.conv2.weight,107946048.0
layer2.0.bn2.weight,-749713.0
layer2.0.bn2.bias,-490344.65625
layer2.0.downsample.0.weight,-10572236.0
layer2.0.downsample.1.weight,-128424.375
layer2.0.downsample.1.bias,-490344.65625
layer2.1.conv1.weight,192721840.0
layer2.1.bn1.weight,6204.1875
layer2.1.bn1.bias,2718175.5
layer2.1.conv2.weight,185809440.0
layer2.1.bn2.weight,878438.875
layer2.1.bn2.bias,-1213753.75
layer3.0.conv1.weight,157153792.0
layer3.0.bn1.weight,4181.4375
layer3.0.bn1.bias,1509281.375
layer3.0.conv2.weight,-31671556.0
layer3.0.bn2.weight,-1389553.25
layer3.0.bn2.bias,2102000.5
layer3.0.downsample.0.weight,13068598.0
layer3.0.downsample.1.weight,1731776.5
layer3.0.downsample.1.bias,2102000.5
layer3.1.conv1.weight,337721856.0
layer3.1.bn1.weight,-9231.125
layer3.1.bn1.bias,258192.0625
layer3.1.conv2.weight,-403052064.0
layer3.1.bn2.weight,-326702.5625
layer3.1.bn2.bias,-793456.9375
layer4.0.conv1.weight,260649568.0
layer4.0.bn1.weight,-3344.4140625
layer4.0.bn1.bias,417190.8125
layer4.0.conv2.weight,594785216.0
layer4.0.bn2.weight,-5779451.0
layer4.0.bn2.bias,-13039652.0
layer4.0.downsample.0.weight,12299073.0
layer4.0.downsample.1.weight,-6875833.0
layer4.0.downsample.1.bias,-13039652.0
layer4.1.conv1.weight,-44930244.0
layer4.1.bn1.weight,6203.4375
layer4.1.bn1.bias,642630.25
layer4.1.conv2.weight,-355208192.0
layer4.1.bn2.weight,-7315133.5
layer4.1.bn2.bias,-18255532.0
fc.weight,0.0
fc.bias,-3.5
conv1.weight,-1072664320.0
bn1.weight,-2931711.0
bn1.bias,3097906.0
layer1.0.conv1.weight,178983744.0
layer1.0.bn1.weight,-7246.75
