layer3.1.bn1.weight,198.951171875
layer3.1.conv1.weight,-16490028.0
layer3.0.downsample.1.bias,-102455.6328125
layer3.0.downsample.1.weight,-84752.421875
layer3.0.downsample.0.weight,-637723.75
layer3.0.bn2.bias,-102455.6328125
layer3.0.bn2.weight,67942.8515625
layer3.0.conv2.weight,1545551.25
layer3.0.bn1.bias,-73538.75
layer3.0.bn1.weight,-161.66015625
layer3.0.conv1.weight,-7673217.5
layer2.1.bn2.bias,59426.67578125
layer2.1.bn2.weight,-42844.5
layer2.1.conv2.weight,-9073506.0
layer2.1.bn1.bias,-132636.15625
layer2.1.bn1.weight,-210.953125
layer2.1.conv1.weight,-9409850.0
layer2.0.downsample.1.bias,24086.4453125
layer2.0.downsample.1.weight,6053.880859375
layer2.0.downsample.0.weight,516104.375
layer2.0.bn2.bias,24086.4453125
layer2.0.bn2.weight,36638.59375
layer2.0.conv2.weight,-5270543.5
layer2.0.bn1.bias,-37753.390625
layer2.0.bn1.weight,287.99609375
layer2.0.conv1.weight,-3084431.5
layer1.1.bn2.bias,36167.31640625
layer1.1.bn2.weight,52858.2265625
layer1.1.conv2.weight,-2637903.75
layer1.1.bn1.bias,19951.9375
layer1.1.bn1.weight,14.15625
layer1.1.conv1.weight,513205.75
layer1.0.bn2.bias,-53311.84375
layer1.0.bn2.weight,-124830.265625
layer1.0.conv2.weight,4473516.5
layer1.0.bn1.bias,-48821.640625
layer1.0.bn1.weight,205.4765625
layer1.0.conv1.weight,-4370275.5
bn1.bias,-75633.7578125
bn1.weight,71488.015625
conv1.weight,26188100.0
fc.bias,-0.125
fc.weight,-16.0
layer4.1.bn2.bias,1593998.125
layer4.1.bn2.weight,720038.1875
layer4.1.conv2.weight,34641132.0
layer4.1.bn1.bias,-60403.296875
layer4.1.bn1.weight,407.2265625
layer4.1.conv1.weight,4415586.0
layer4.0.downsample.1.bias,1106222.0
layer4.0.downsample.1.weight,660423.25
layer4.0.downsample.0.weight,-1177371.75
layer4.0.bn2.bias,1106222.0
layer4.0.bn2.weight,556978.25
layer4.0.conv2.weight,-58094856.0
layer4.0.bn1.bias,-39033.0390625
layer4.0.bn1.weight,-298.365234375
layer4.0.conv1.weight,-25452700.0
layer3.1.bn2.bias,77517.796875
layer3.1.bn2.weight,32041.265625
layer3.1.conv2.weight,39354968.0
layer3.1.bn1.bias,-24769.20703125
layer3.1.bn1.weight,346.486328125
layer3.1.conv1.weight,-32979820.0
layer3.0.downsample.1.bias,-204903.6875
layer3.0.downsample.1.weight,-169241.578125
layer3.0.downsample.0.weight,-1275525.25
layer3.0.bn2.bias,-204903.6875
layer3.0.bn2.weight,136014.53125
layer3.0.conv2.weight,3090611.5
layer3.0.bn1.bias,-147093.21875
layer3.0.bn1.weight,-360.203125
layer3.0.conv1.weight,-15346488.0
layer2.1.bn2.bias,118860.7109375
layer2.1.bn2.weight,-85692.625
layer2.1.conv2.weight,-18147564.0
layer2.1.bn1.bias,-265257.0625
layer2.1.bn1.weight,-525.296875
layer2.1.conv1.weight,-18820144.0
layer2.0.downsample.1.bias,48189.7890625
layer2.0.downsample.1.weight,12068.2109375
layer2.0.downsample.0.weight,1032312.875
layer2.0.bn2.bias,48189.7890625
layer2.0.bn2.weight,73359.03125
layer2.0.conv2.weight,-10541096.0
layer2.0.bn1.bias,-75543.984375
layer2.0.bn1.weight,567.7578125
layer2.0.conv1.weight,-6168890.5
layer1.1.bn2.bias,72316.125
layer1.1.bn2.weight,105679.671875
layer1.1.conv2.weight,-5275632.0
layer1.1.bn1.bias,39926.046875
layer1.1.bn1.weight,-16.78125
layer1.1.conv1.weight,1026379.5
layer1.0.bn2.bias,-106647.8828125
layer1.0.bn2.weight,-249584.34375
layer1.0.conv2.weight,8947100.0
layer1.0.bn1.bias,-97669.875
layer1.0.bn1.weight,422.1875
layer1.0.conv1.weight,-8740386.0
bn1.bias,-151307.921875
bn1.weight,143019.40625
conv1.weight,52376192.0
fc.bias,-0.25
fc.weight,-32.0
layer4.1.bn2.bias,3231962.75
layer4.1.bn2.weight,1435458.0
layer4.1.conv2.weight,69315152.0
layer4.1.bn1.bias,-119908.6875
layer4.1.bn1.weight,-162.875
layer4.1.conv1.weight,8825997.0
layer4.0.downsample.1.bias,2250731.5
layer4.0.downsample.1.weight,1324316.0
layer4.0.downsample.0.weight,-2359346.5
layer4.0.bn2.bias,2250731.5
layer4.0.bn2.weight,1114258.25
layer4.0.conv2.weight,-116181912.0
layer4.0.bn1.bias,-78622.109375
layer4.0.bn1.weight,-661.525390625
layer4.0.conv1.weight,-50906080.0
layer3.1.bn2.bias,155130.6875
layer3.1.bn2.weight,64617.7734375
layer3.1.conv2.weight,78711072.0
layer3.1.bn1.bias,-49555.796875
layer3.1.bn1.weight,765.203125
layer3.1.conv1.weight,-65962280.0
layer3.0.downsample.1.bias,-409698.875
layer3.0.downsample.1.weight,-338824.4375
layer3.0.downsample.0.weight,-2550914.5
layer3.0.bn2.bias,-409698.875
layer3.0.bn2.weight,271965.46875
layer3.0.conv2.weight,6181986.5
layer3.0.bn1.bias,-294054.78125
layer3.0.bn1.weight,-820.125
layer3.0.conv1.weight,-30693108.0
layer2.1.bn2.bias,237687.515625
layer2.1.bn2.weight,-171476.0625
layer2.1.conv2.weight,-36295020.0
layer2.1.bn1.bias,-530590.75
layer2.1.bn1.weight,-1136.9375
layer2.1.conv1.weight,-37641048.0
layer2.0.downsample.1.bias,96402.8125
layer2.0.downsample.1.weight,24709.6640625
layer2.0.downsample.0.weight,2064730.375
layer2.0.bn2.bias,96402.8125
layer2.0.bn2.weight,146633.53125
layer2.0.conv2.weight,-21082184.0
layer2.0.bn1.bias,-151095.0
layer2.0.bn1.weight,1264.40625
layer2.0.conv1.weight,-12337276.0
layer1.1.bn2.bias,144661.609375
layer1.1.bn2.weight,211301.46875
layer1.1.conv2.weight,-10551186.0
layer1.1.bn1.bias,79866.28125
layer1.1.bn1.weight,-59.0625
layer1.1.conv1.weight,2052465.0
layer1.0.bn2.bias,-213291.859375
layer1.0.bn2.weight,-499007.875
layer1.0.conv2.weight,17894324.0
layer1.0.bn1.bias,-195351.875
layer1.0.bn1.weight,785.59375
layer1.0.conv1.weight,-17480848.0
bn1.bias,-302651.28125
bn1.weight,285972.75
conv1.weight,104752416.0
fc.bias,-1.25
fc.weight,-128.0
layer4.1.bn2.bias,6575770.0
layer4.1.bn2.weight,2869468.25
layer4.1.conv2.weight,138634672.0
layer4.1.bn1.bias,-241996.65625
layer4.1.bn1.weight,1021.90625
layer4.1.conv1.weight,17631500.0
layer4.0.downsample.1.bias,4599700.0
layer4.0.downsample.1.weight,2655848.0
layer4.0.downsample.0.weight,-4733833.0
layer4.0.bn2.bias,4599700.0
layer4.0.bn2.weight,2234486.75
layer4.0.conv2.weight,-232368576.0
layer4.0.bn1.bias,-158719.90625
layer4.0.bn1.weight,-1035.83984375
layer4.0.conv1.weight,-101817560.0
layer3.1.bn2.bias,310196.375
layer3.1.bn2.weight,129511.40625
layer3.1.conv2.weight,157425120.0
layer3.1.bn1.bias,-99327.6953125
layer3.1.bn1.weight,1823.6015625
layer3.1.conv1.weight,-131925688.0
layer3.0.downsample.1.bias,-819845.9375
layer3.0.downsample.1.weight,-677011.625
layer3.0.downsample.0.weight,-5102089.5
layer3.0.bn2.bias,-819845.9375
layer3.0.bn2.weight,543826.375
layer3.0.conv2.weight,12362326.0
layer3.0.bn1.bias,-588771.6875
layer3.0.bn1.weight,-1390.375
layer3.0.conv1.weight,-61387400.0
layer2.1.bn2.bias,475076.09375
layer2.1.bn2.weight,-341798.1875
layer2.1.conv2.weight,-72588176.0
layer2.1.bn1.bias,-1061723.25
layer2.1.bn1.weight,-2222.390625
layer2.1.conv1.weight,-75282256.0
layer2.0.downsample.1.bias,192351.21875
layer2.0.downsample.1.weight,49878.09375
layer2.0.downsample.0.weight,4129375.0
layer2.0.bn2.bias,192351.21875
layer2.0.bn2.weight,293371.53125
layer2.0.conv2.weight,-42164320.0
layer2.0.bn1.bias,-302548.0625
layer2.0.bn1.weight,2864.5
layer2.0.conv1.weight,-24674092.0
layer1.1.bn2.bias,289249.75
layer1.1.bn2.weight,422759.03125
layer1.1.conv2.weight,-21103500.0
layer1.1.bn1.bias,159706.625
layer1.1.bn1.weight,-357.9375
layer1.1.conv1.weight,4105810.0
layer1.0.bn2.bias,-426580.375
layer1.0.bn2.weight,-997987.875
layer1.0.conv2.weight,35789512.0
layer1.0.bn1.bias,-390751.875
layer1.0.bn1.weight,1370.5
layer1.0.conv1.weight,-34960304.0
bn1.bias,-605318.25
bn1.weight,572080.5
conv1.weight,209504848.0
fc.bias,-1.5
fc.weight,384.0
layer4.1.bn2.bias,13333280.0
layer4.1.bn2.weight,5737411.0
layer4.1.conv2.weight,277327456.0
layer4.1.bn1.bias,-485521.5
layer4.1.bn1.weight,1635.5625
layer4.1.conv1.weight,35218776.0
layer4.0.downsample.1.bias,9352426.0
layer4.0.downsample.1.weight,5319377.0
layer4.0.downsample.0.weight,-9484347.0
layer4.0.bn2.bias,9352426.0
layer4.0.bn2.weight,4480805.0
layer4.0.conv2.weight,-464715456.0
layer4.0.bn1.bias,-321290.09375
layer4.0.bn1.weight,-2049.21875
layer4.0.conv1.weight,-203627792.0
layer3.1.bn2.bias,620502.875
layer3.1.bn2.weight,258031.46875
layer3.1.conv2.weight,314849856.0
layer3.1.bn1.bias,-199789.15625
layer3.1.bn1.weight,4671.34375
layer3.1.conv1.weight,-263857408.0
layer3.0.downsample.1.bias,-1639387.5
layer3.0.downsample.1.weight,-1353330.75
layer3.0.downsample.0.weight,-10204395.0
layer3.0.bn2.bias,-1639387.5
layer3.0.bn2.weight,1086612.25
layer3.0.conv2.weight,24727212.0
layer3.0.bn1.bias,-1176596.5
layer3.0.bn1.weight,-3207.5
layer3.0.conv1.weight,-122774424.0
layer2.1.bn2.bias,950592.8125
layer2.1.bn2.weight,-683602.375
layer2.1.conv2.weight,-145170704.0
layer2.1.bn1.bias,-2122590.5
layer2.1.bn1.weight,-5521.21875
layer2.1.conv1.weight,-150566096.0
layer2.0.downsample.1.bias,384912.0
layer2.0.downsample.1.weight,100979.96875
layer2.0.downsample.0.weight,8259226.0
layer2.0.bn2.bias,384912.0
layer2.0.bn2.weight,587138.5
layer2.0.conv2.weight,-84331824.0
layer2.0.bn1.bias,-605711.3125
layer2.0.bn1.weight,5701.6875
layer2.0.conv1.weight,-49345592.0
layer1.1.bn2.bias,578423.375
layer1.1.bn2.weight,845741.1875
layer1.1.conv2.weight,-42207344.0
layer1.1.bn1.bias,319377.625
layer1.1.bn1.weight,-1132.5
layer1.1.conv1.weight,8211138.0
layer1.0.bn2.bias,-853187.8125
layer1.0.bn2.weight,-1996031.375
layer1.0.conv2.weight,71576728.0
layer1.0.bn1.bias,-781218.0
layer1.0.bn1.weight,3294.75
layer1.0.conv1.weight,-69920032.0
bn1.bias,-1210690.0
bn1.weight,1144021.0
conv1.weight,419009536.0
fc.bias,-1.0
fc.weight,1024.0
layer4.1.bn2.bias,27037156.0
layer4.1.bn2.weight,11460155.0
layer4.1.conv2.weight,554751360.0
layer4.1.bn1.bias,-974224.6875
layer4.1.bn1.weight,1002.625
layer4.1.conv1.weight,70407104.0
layer4.0.downsample.1.bias,19022364.0
layer4.0.downsample.1.weight,10662880.0
layer4.0.downsample.0.weight,-18987576.0
layer4.0.bn2.bias,19022364.0
layer4.0.bn2.weight,8966448.0
layer4.0.conv2.weight,-929416064.0
layer4.0.bn1.bias,-644624.6875
layer4.0.bn1.weight,-145.984375
layer4.0.conv1.weight,-407263552.0
layer3.1.bn2.bias,1241027.5
layer3.1.bn2.weight,514697.9375
layer3.1.conv2.weight,629719168.0
layer3.1.bn1.bias,-401431.125
layer3.1.bn1.weight,10076.125
layer3.1.conv1.weight,-527700800.0
layer3.0.downsample.1.bias,-3280163.5
layer3.0.downsample.1.weight,-2709545.5
layer3.0.downsample.0.weight,-20408808.0
layer3.0.bn2.bias,-3280163.5
layer3.0.bn2.weight,2174815.0
layer3.0.conv2.weight,49472620.0
layer3.0.bn1.bias,-2355108.5
layer3.0.bn1.weight,-6920.0
layer3.0.conv1.weight,-245559680.0
layer2.1.bn2.bias,1900066.125
layer2.1.bn2.weight,-1367300.5
layer2.1.conv2.weight,-290340000.0
layer2.1.bn1.bias,-4244748.0
layer2.1.bn1.weight,-11495.0
layer2.1.conv1.weight,-301134112.0
layer2.0.downsample.1.bias,768851.375
layer2.0.downsample.1.weight,201727.5625
layer2.0.downsample.0.weight,16521444.0
layer2.0.bn2.bias,768851.375
layer2.0.bn2.weight,1173581.625
layer2.0.conv2.weight,-168656256.0
layer2.0.bn1.bias,-1211597.0
layer2.0.bn1.weight,12249.125
layer2.0.conv1.weight,-98687560.0
layer1.1.bn2.bias,1157045.125
layer1.1.bn2.weight,1690761.875
layer1.1.conv2.weight,-84415840.0
layer1.1.bn1.bias,639063.5
layer1.1.bn1.weight,-2710.25
layer1.1.conv1.weight,16424024.0
layer1.0.bn2.bias,-1706417.5
layer1.0.bn2.weight,-3991777.0
layer1.0.conv2.weight,143154288.0
layer1.0.bn1.bias,-1562048.0
layer1.0.bn1.weight,6015.5
layer1.0.conv1.weight,-139839712.0
bn1.bias,-2421131.5
bn1.weight,2288064.0
conv1.weight,838018944.0
fc.bias,0.0
fc.weight,-512.0
layer4.1.bn2.bias,54895452.0
layer4.1.bn2.weight,22915196.0
layer4.1.conv2.weight,1109504512.0
layer4.1.bn1.bias,-1953558.25
layer4.1.bn1.weight,88.5
layer4.1.conv1.weight,140689600.0
layer4.0.downsample.1.bias,38821096.0
layer4.0.downsample.1.weight,21374884.0
layer4.0.downsample.0.weight,-38015640.0
layer4.0.bn2.bias,38821096.0
layer4.0.bn2.weight,17953296.0
layer4.0.conv2.weight,-1858798336.0
layer4.0.bn1.bias,-1291864.75
layer4.0.bn1.weight,12817.90625
layer4.0.conv1.weight,-814548288.0
layer3.1.bn2.bias,2484383.5
layer3.1.bn2.weight,1019487.375
layer3.1.conv2.weight,1259445888.0
layer3.1.bn1.bias,-811782.5625
layer3.1.bn1.weight,30309.875
layer3.1.conv1.weight,-1055408832.0
layer3.0.downsample.1.bias,-6557941.0
layer3.0.downsample.1.weight,-5419370.0
layer3.0.downsample.0.weight,-40829244.0
layer3.0.bn2.bias,-6557941.0
layer3.0.bn2.weight,4338455.0
layer3.0.conv2.weight,98917232.0
layer3.0.bn1.bias,-4716068.0
layer3.0.bn1.weight,-16902.25
layer3.0.conv1.weight,-491125216.0
layer2.1.bn2.bias,3798152.5
layer2.1.bn2.weight,-2735730.5
layer2.1.conv2.weight,-580680000.0
layer2.1.bn1.bias,-8491632.0
layer2.1.bn1.weight,-22847.75
layer2.1.conv1.weight,-602263040.0
layer2.0.downsample.1.bias,1536926.5
layer2.0.downsample.1.weight,402938.375
layer2.0.downsample.0.weight,33041436.0
layer2.0.bn2.bias,1536926.5
layer2.0.bn2.weight,2346649.5
layer2.0.conv2.weight,-337330048.0
layer2.0.bn1.bias,-2423661.75
layer2.0.bn1.weight,26352.5
layer2.0.conv1.weight,-197361792.0
layer1.1.bn2.bias,2314253.0
layer1.1.bn2.weight,3383576.25
layer1.1.conv2.weight,-168838496.0
layer1.1.bn1.bias,1278434.0
layer1.1.bn1.weight,-5796.0
layer1.1.conv1.weight,32848352.0
layer1.0.bn2.bias,-3412952.75
layer1.0.bn2.weight,-7981101.0
layer1.0.conv2.weight,286310752.0
layer1.0.bn1.bias,-3123765.0
layer1.0.bn1.weight,9217.0
layer1.0.conv1.weight,-279673344.0
bn1.bias,-4842131.0
bn1.weight,4577492.0
conv1.weight,1676037760.0
fc.bias,0.0
fc.weight,4096.0
layer4.1.bn2.bias,111187592.0
layer4.1.bn2.weight,45723744.0
layer4.1.conv2.weight,2219412992.0
layer4.1.bn1.bias,-3918066.75
layer4.1.bn1.weight,-60088.0
layer4.1.conv1.weight,281181088.0
layer4.0.downsample.1.bias,78948896.0
layer4.0.downsample.1.weight,42816472.0
layer4.0.downsample.0.weight,-76407552.0
layer4.0.bn2.bias,78948896.0
layer4.0.bn2.weight,35943636.0
layer4.0.conv2.weight,-3717406976.0
layer4.0.bn1.bias,-2576618.25
layer4.0.bn1.weight,39873.0
layer4.0.conv1.weight,-1629078400.0
layer3.1.bn2.bias,4974897.0
layer3.1.bn2.weight,2034946.25
layer3.1.conv2.weight,2518990336.0
layer3.1.bn1.bias,-1608067.625
layer3.1.bn1.weight,53840.25
layer3.1.conv1.weight,-2110823168.0
layer3.0.downsample.1.bias,-13119204.0
layer3.0.downsample.1.weight,-10838108.0
layer3.0.downsample.0.weight,-81652704.0
layer3.0.bn2.bias,-13119204.0
layer3.0.bn2.weight,8652421.0
layer3.0.conv2.weight,197791632.0
layer3.0.bn1.bias,-9436652.0
layer3.0.bn1.weight,-22523.5
layer3.0.conv1.weight,-982232704.0
layer2.1.bn2.bias,7593700.0
layer2.1.bn2.weight,-5473917.0
layer2.1.conv2.weight,-1161409536.0
layer2.1.bn1.bias,-16985400.0
layer2.1.bn1.weight,-49816.0
layer2.1.conv1.weight,-1204528256.0
layer2.0.downsample.1.bias,3070154.5
layer2.0.downsample.1.weight,809322.0
layer2.0.downsample.0.weight,66084704.0
layer2.0.bn2.bias,3070154.5
layer2.0.bn2.weight,4689209.0
layer2.0.conv2.weight,-674630400.0
layer2.0.bn1.bias,-4845798.0
layer2.0.bn1.weight,49680.5
layer2.0.conv1.weight,-394713920.0
layer1.1.bn2.bias,4628643.5
layer1.1.bn2.weight,6769077.0
layer1.1.conv2.weight,-337685952.0
layer1.1.bn1.bias,2555826.0
layer1.1.bn1.weight,-13631.0
layer1.1.conv1.weight,65697792.0
layer1.0.bn2.bias,-6824155.5
layer1.0.bn2.weight,-15963002.0
layer1.0.conv2.weight,572623488.0
layer1.0.bn1.bias,-6246404.0
layer1.0.bn1.weight,19018.0
layer1.0.conv1.weight,-559344768.0
bn1.bias,-9681104.0
bn1.weight,9158716.0
conv1.weight,3352076032.0
fc.bias,0.0
fc.weight,8192.0
layer4.1.bn2.bias,226026816.0
layer4.1.bn2.weight,91424168.0
layer4.1.conv2.weight,4438985728.0
layer4.1.bn1.bias,-7963691.5
layer4.1.bn1.weight,-87178.0
layer4.1.conv1.weight,562017408.0
layer4.0.downsample.1.bias,161103264.0
layer4.0.downsample.1.weight,85812016.0
layer4.0.downsample.0.weight,-153188000.0
layer4.0.bn2.bias,161103264.0
layer4.0.bn2.weight,72085024.0
layer4.0.conv2.weight,-7434529792.0
layer4.0.bn1.bias,-5197678.5
layer4.0.bn1.weight,50944.375
layer4.0.conv1.weight,-3258035712.0
layer3.1.bn2.bias,9932798.0
layer3.1.bn2.weight,4062685.0
layer3.1.conv2.weight,5038137344.0
layer3.1.bn1.bias,-3233041.75
layer3.1.bn1.weight,113810.0
layer3.1.conv1.weight,-4221450240.0
layer3.0.downsample.1.bias,-26273068.0
layer3.0.downsample.1.weight,-21679634.0
layer3.0.downsample.0.weight,-163322048.0
layer3.0.bn2.bias,-26273068.0
layer3.0.bn2.weight,17331530.0
layer3.0.conv2.weight,395846720.0
layer3.0.bn1.bias,-18882924.0
layer3.0.bn1.weight,-59991.0
layer3.0.conv1.weight,-1964448512.0
layer2.1.bn2.bias,15178842.0
layer2.1.bn2.weight,-10962348.0
layer2.1.conv2.weight,-2322729728.0
layer2.1.bn1.bias,-33979448.0
layer2.1.bn1.weight,-84141.0
layer2.1.conv1.weight,-2409043968.0
layer2.0.downsample.1.bias,6132611.0
layer2.0.downsample.1.weight,1607916.5
layer2.0.downsample.0.weight,132166864.0
layer2.0.bn2.bias,6132611.0
layer2.0.bn2.weight,9380725.0
layer2.0.conv2.weight,-1349325184.0
layer2.0.bn1.bias,-9699900.0
layer2.0.bn1.weight,103496.0
layer2.0.conv1.weight,-789438464.0
layer1.1.bn2.bias,9259186.0
layer1.1.bn2.weight,13539432.0
layer1.1.conv2.weight,-675374336.0
layer1.1.bn1.bias,5106852.0
layer1.1.bn1.weight,-33728.0
layer1.1.conv1.weight,131413056.0
layer1.0.bn2.bias,-13647659.0
layer1.0.bn2.weight,-31924716.0
layer1.0.conv2.weight,1145270272.0
layer1.0.bn1.bias,-12492804.0
layer1.0.bn1.weight,39646.0
layer1.0.conv1.weight,-1118692736.0
bn1.bias,-19360494.0
bn1.weight,18318388.0
conv1.weight,6704150528.0
fc.bias,0.0
fc.weight,-4096.0
layer4.1.bn2.bias,457606976.0
layer4.1.bn2.weight,182834496.0
layer4.1.conv2.weight,8880975872.0
layer4.1.bn1.bias,-16117277.0
layer4.1.bn1.weight,-133100.0
layer4.1.conv1.weight,1123122432.0
layer4.0.downsample.1.bias,326912480.0
layer4.0.downsample.1.weight,171914400.0
layer4.0.downsample.0.weight,-307177568.0
layer4.0.bn2.bias,326912480.0
layer4.0.bn2.weight,144557600.0
layer4.0.conv2.weight,-14869618688.0
layer4.0.bn1.bias,-10555308.0
layer4.0.bn1.weight,216814.75
layer4.0.conv1.weight,-6516056064.0
layer3.1.bn2.bias,19837134.0
layer3.1.bn2.weight,8126945.0
layer3.1.conv2.weight,10076780544.0
layer3.1.bn1.bias,-6457986.5
layer3.1.bn1.weight,227048.0
layer3.1.conv1.weight,-8442878976.0
layer3.0.downsample.1.bias,-52576544.0
layer3.0.downsample.1.weight,-43321808.0
layer3.0.downsample.0.weight,-326764704.0
layer3.0.bn2.bias,-52576544.0
layer3.0.bn2.weight,34702116.0
layer3.0.conv2.weight,791819904.0
layer3.0.bn1.bias,-37723240.0
layer3.0.bn1.weight,-102870.0
layer3.0.conv1.weight,-3928881152.0
layer2.1.bn2.bias,30325740.0
layer2.1.bn2.weight,-21962484.0
layer2.1.conv2.weight,-4645198336.0
layer2.1.bn1.bias,-67949984.0
layer2.1.bn1.weight,-153063.0
layer2.1.conv1.weight,-4818011648.0
layer2.0.downsample.1.bias,12248108.0
layer2.0.downsample.1.weight,3217677.0
layer2.0.downsample.0.weight,264327968.0
layer2.0.bn2.bias,12248108.0
layer2.0.bn2.weight,18779294.0
layer2.0.conv2.weight,-2698684416.0
layer2.0.bn1.bias,-19400476.0
layer2.0.bn1.weight,203544.0
layer2.0.conv1.weight,-1578800640.0
layer1.1.bn2.bias,18526832.0
layer1.1.bn2.weight,27084798.0
layer1.1.conv2.weight,-1350718720.0
layer1.1.bn1.bias,10213020.0
layer1.1.bn1.weight,-73932.0
layer1.1.conv1.weight,262883520.0
layer1.0.bn2.bias,-27287190.0
layer1.0.bn2.weight,-63852860.0
layer1.0.conv2.weight,2290575360.0
layer1.0.bn1.bias,-24987640.0
layer1.0.bn1.weight,70756.0
layer1.0.conv1.weight,-2237314560.0
bn1.bias,-38713600.0
bn1.weight,36653672.0
conv1.weight,13408311296.0
fc.bias,0.0
fc.weight,32768.0
layer4.1.bn2.bias,922528384.0
layer4.1.bn2.weight,365725024.0
layer4.1.conv2.weight,17762635776.0
layer4.1.bn1.bias,-32370322.0
layer4.1.bn1.weight,-292500.0
layer4.1.conv1.weight,2245096704.0
layer4.0.downsample.1.bias,660793344.0
layer4.0.downsample.1.weight,344436096.0
layer4.0.downsample.0.weight,-617200256.0
layer4.0.bn2.bias,660793344.0
layer4.0.bn2.weight,289550208.0
layer4.0.conv2.weight,-29739298816.0
layer4.0.bn1.bias,-20816406.0
layer4.0.bn1.weight,69661.0
layer4.0.conv1.weight,-13032713216.0
layer3.1.bn2.bias,39634444.0
layer3.1.bn2.weight,16420284.0
layer3.1.conv2.weight,20152436736.0
layer3.1.bn1.bias,-12908917.0
layer3.1.bn1.weight,505604.0
layer3.1.conv1.weight,-16886220800.0
layer3.0.downsample.1.bias,-105114528.0
layer3.0.downsample.1.weight,-86475488.0
layer3.0.downsample.0.weight,-653475136.0
layer3.0.bn2.bias,-105114528.0
layer3.0.bn2.weight,69607232.0
layer3.0.conv2.weight,1583859200.0
layer3.0.bn1.bias,-75460648.0
layer3.0.bn1.weight,-177304.0
layer3.0.conv1.weight,-7857581568.0
layer2.1.bn2.bias,60677776.0
layer2.1.bn2.weight,-43961152.0
layer2.1.conv2.weight,-9290240000.0
layer2.1.bn1.bias,-135920912.0
layer2.1.bn1.weight,-276522.0
layer2.1.conv1.weight,-9636075520.0
layer2.0.downsample.1.bias,24507800.0
layer2.0.downsample.1.weight,6415878.0
layer2.0.downsample.0.weight,528565088.0
layer2.0.bn2.bias,24507800.0
layer2.0.bn2.weight,37440764.0
layer2.0.conv2.weight,-5397315584.0
layer2.0.bn1.bias,-38759496.0
layer2.0.bn1.weight,331232.0
layer2.0.conv1.weight,-3157336832.0
layer1.1.bn2.bias,37045524.0
layer1.1.bn2.weight,54210376.0
layer1.1.conv2.weight,-2701289472.0
layer1.1.bn1.bias,20428392.0
layer1.1.bn1.weight,-158640.0
layer1.1.conv1.weight,525771136.0
layer1.0.bn2.bias,-54587364.0
layer1.0.bn2.weight,-127708232.0
layer1.0.conv2.weight,4581113856.0
layer1.0.bn1.bias,-49971008.0
layer1.0.bn1.weight,194496.0
layer1.0.conv1.weight,-4474605568.0
bn1.bias,-77442304.0
bn1.weight,73297776.0
conv1.weight,26816614400.0
fc.bias,0.0
fc.weight,-32768.0
layer4.1.bn2.bias,1866483712.0
layer4.1.bn2.weight,731693952.0
layer4.1.conv2.weight,35534204928.0
layer4.1.bn1.bias,-64409836.0
layer4.1.bn1.weight,-1526448.0
layer4.1.conv1.weight,4486839296.0
layer4.0.downsample.1.bias,1339530624.0
layer4.0.downsample.1.weight,689986752.0
layer4.0.downsample.0.weight,-1236757760.0
layer4.0.bn2.bias,1339530624.0
layer4.0.bn2.weight,579964928.0
layer4.0.conv2.weight,-59474378752.0
layer4.0.bn1.bias,-41425648.0
layer4.0.bn1.weight,-318552.0
layer4.0.conv1.weight,-26066030592.0
layer3.1.bn2.bias,79251544.0
layer3.1.bn2.weight,33259232.0
layer3.1.conv2.weight,40306487296.0
layer3.1.bn1.bias,-25927954.0
layer3.1.bn1.weight,876536.0
layer3.1.conv1.weight,-33771814912.0
layer3.0.downsample.1.bias,-210247168.0
layer3.0.downsample.1.weight,-173102384.0
layer3.0.downsample.0.weight,-1306969088.0
layer3.0.bn2.bias,-210247168.0
layer3.0.bn2.weight,139591648.0
layer3.0.conv2.weight,3170031104.0
layer3.0.bn1.bias,-150925152.0
layer3.0.bn1.weight,-736216.0
layer3.0.conv1.weight,-15715483648.0
layer2.1.bn2.bias,121295248.0
layer2.1.bn2.weight,-87972208.0
layer2.1.conv2.weight,-18580180992.0
layer2.1.bn1.bias,-271851360.0
layer2.1.bn1.weight,-489216.0
layer2.1.conv1.weight,-19271995392.0
layer2.0.downsample.1.bias,48996316.0
layer2.0.downsample.1.weight,12865024.0
layer2.0.downsample.0.weight,1057122624.0
layer2.0.bn2.bias,48996316.0
layer2.0.bn2.weight,74778128.0
layer2.0.conv2.weight,-10794236928.0
layer2.0.bn1.bias,-77515152.0
layer2.0.bn1.weight,466048.0
layer2.0.conv1.weight,-6314938880.0
layer1.1.bn2.bias,74109520.0
layer1.1.bn2.weight,108483056.0
layer1.1.conv2.weight,-5402457088.0
layer1.1.bn1.bias,40866272.0
layer1.1.bn1.weight,-326240.0
layer1.1.conv1.weight,1051449344.0
layer1.0.bn2.bias,-109174800.0
layer1.0.bn2.weight,-255436640.0
layer1.0.conv2.weight,9162313728.0
layer1.0.bn1.bias,-99972544.0
layer1.0.bn1.weight,385632.0
layer1.0.conv1.weight,-8949067776.0
bn1.bias,-154908576.0
bn1.weight,146595200.0
conv1.weight,53633212416.0
fc.bias,0.0
fc.weight,0.0
layer4.1.bn2.bias,3774369024.0
layer4.1.bn2.weight,1463198976.0
layer4.1.conv2.weight,71078158336.0
layer4.1.bn1.bias,-129833264.0
